# omega_n=0.09817477042468103 r0=1.0 w_amp=1.0 w_int=1.3 smooth_frames=1
A	I	dA	dI	F_mag	h	kappa	tau
-23.10805324883509	0.2894811030491729	0.649380908482609	0.37094293731513484	2.4921162143116664	87.91430969036477	0.0015639733924983754	-0.08845790969725555
-22.63325078928312	0.6740364505836939	0.23373413228043383	0.3894403438207984	2.4844995415195665	90.39880923188434	0.0015590135034212892	0.03647642643566818
-22.640584984274224	1.0683617906907696	-0.26155351171757246	0.3903222267478324	2.4945778767358857	92.89338710862023	0.0015579368772607489	0.06193945608383615
-23.156357812718266	1.4546809040793587	-0.7259435099712412	0.37397234665278145	2.544378809987455	95.43776591860768	0.0014973057856697777	-0.03251716800674494
-24.092472004216706	1.8163064839963325	-1.056712312646658	0.34213826998619545	2.5547258914177298	97.99249181002541	0.0015176515250953648	-0.15404923020325081
-25.269782438011582	2.1389574440517496	-1.1868164242949302	0.2977835541117547	2.4221751782490766	100.41466698827449	0.0022741486571848366	-0.13408884887738473
-26.466104852806566	2.411873592219842	-1.1029501697229556	0.24483875996814386	2.0975370444115273	102.51220403268601	0.004821115857692312	-0.059105046535566766
-27.475682777457493	2.6286349639880373	-0.8488299157293113	0.18787209318380071	1.6116635505516663	104.12386758323768	0.012632578452190152	-0.013691421441844523
-28.16376468426519	2.7876177785874434	-0.5128066964879086	0.1317071845772051	1.061642531043476	105.18551011428116	0.042821761909735995	0.023649802833718623
-28.50129617043331	2.8920493331424475	-0.20322457080139067	0.08101993357132353	0.5753488549619692	105.76085896924313	0.20136457774318542	0.08284312120683893
-28.57021382586797	2.9496576457300905	-0.01831619614385005	0.03994808462388133	0.2540840472780184	106.01494301652114	1.2143383900300735	0.3277148847093072
-28.53792856272101	2.97194550239021	-0.018930812904185856	0.01174614147460451	0.07824164894111703	106.09318466546226	0.7441053535468078	122.46204401070872
-28.608075451676342	2.9731499286792995	-0.21160898685280216	-0.0014855641886650783	0.27116915074544656	106.36435381620771	1.2779879017572418	0.2319682130307892
-28.961146536426615	2.96897437401288	-0.5466681152791342	0.0010249722297535069	0.700143447524582	107.06449726373229	0.13034712069158058	0.038548764846030086
-29.70141168223461	2.9751998731388065	-0.9318278551788453	0.018658587451218622	1.1992204871314223	108.26371775086372	0.027329864650388294	-0.01725819322173584
-30.824802246784305	3.0062915489153172	-1.2576240235035758	0.049458663784838874	1.6408042946879067	109.90452204555163	0.008685255709850952	-0.08636201006024263
-32.21665972924176	3.0741172007084843	-1.4276120359005287	0.09029690127764467	1.9156792063157038	111.82020125186733	0.0035021289901391774	-0.26952722995543194
-33.68002631858536	3.1868853514706066	-1.385040957638374	0.1371372929365211	1.9750254417060695	113.7952266935734	0.002488104165150709	-0.32753901271514857
-34.98674164451851	3.3483917865815265	-1.1286502778934668	0.1853762445160263	1.8621669817482542	115.65739367532166	0.0033753348494310483	-0.009131870963450804
-35.937326874372296	3.557637840502659	-0.7132361806835092	0.23023041969734948	1.7205818210216324	117.3779754963433	0.0035260265192045915	0.3393815331119835
-36.41321400588553	3.8088526259762254	-0.2348276646177645	0.26713990423754286	1.7183704558553115	119.0963459521986	0.0035461739467169853	0.36385577790904816
-36.406982203607825	4.091917648977745	0.195449528416475	0.2921530018364593	1.8671160037807444	120.96346195597935	0.0035267992946870423	0.0300650939008208
-36.02231494905258	4.393158629649144	0.48162859275275594	0.3022605070239659	2.011195988937927	122.97465794491728	0.002525994980949136	-0.22654440690738345
-35.44372501810231	4.696438663025677	0.568950474090169	0.29565151833193415	2.009198958560309	124.98385690347759	0.002648389125608471	-0.2961335839884215
-34.88441400087224	4.984461666313012	0.45853845106268665	0.27186940613921573	1.8191916469630232	126.80304855044061	0.005104628435008086	-0.10540059594135179
-34.52664811597694	5.240177475304108	0.20666398666934072	0.2318548867701642	1.492044404403284	128.29509295484388	0.010964963150815148	-0.015203713580161881
-34.47108602753356	5.448171439853341	-0.09118679852528544	0.17787258143606666	1.132538455197491	129.42763141004139	0.02331361095509859	0.03802220851066188
-34.70902171302751	5.5959226381762415	-0.32705060707613853	0.11332716816833122	0.8310007182016573	130.25863212824305	0.047431427803370445	0.08708077196135418
-35.125187241685836	5.674825776190003	-0.410657516907861	0.042484454469374544	0.5907557291335997	130.84938785737666	0.09721851508248583	0.3256557100270711
-35.53033674684323	5.680891547114991	-0.29471831506883106	-0.029879361942125815	0.4222228298319581	131.2716106872086	0.0555955498721176	13.435388740443384
-35.7146238718235	5.6150670523057515	0.011642672263633358	-0.09887098024544905	0.6263464802113298	131.89795716741995	0.14449318794264424	0.19563739509948197
-35.507051402315966	5.4831495866240925	0.44501553576266417	-0.15988301455005782	1.161944714813235	133.0599018822332	0.03577682957856062	0.02889306026314557
-34.82459280029817	5.295301023205636	0.9048139855797892	-0.20897311349166792	1.7590776374022918	134.8189795196355	0.010247497919418393	-0.023159045348854334
-33.69742343115639	5.065203359640757	1.2806599339536966	-0.24318754795322084	2.249911476929545	137.06889099656505	0.0037694325488089155	-0.08537696596870904
-32.26327293239078	4.808925927299194	1.4825071483231511	-0.26080227103099807	2.516537923432338	139.58542891999738	0.0018307279246755188	-0.14639901170693503
-30.732409134510085	4.5435988175787605	1.5308637978806914	-0.2653271097204337	2.5821404869369755	142.16756940693435	0.0014909709737631486	-0.10813412270249813
