k,A,I,dA,dI,F_mag,h
41,-6.574708938598633,31.10297203063965,0.07169628143310547,-1.632472038269043,0.4004389982081287,30.975964202882555
42,-6.559965133666992,29.235315322875977,-0.021654129028320312,-1.590407371520996,0.3879236153568899,31.363887818239444
43,-6.618017196655273,27.922157287597656,-0.05644702911376953,-1.7475767135620117,0.42744918547204014,31.791337003711483
44,-6.672859191894531,25.740161895751953,-0.14243173599243164,-1.5952444076538086,0.3988513188861618,32.19018832259764
45,-6.902880668640137,24.73166847229004,-0.30092716217041016,-0.4364500045776367,0.2154574253817742,32.40564574797941
46,-7.274713516235352,24.86726188659668,-0.5717782974243164,1.0814752578735352,0.44297588809305466,32.848621636072465
47,-8.04643726348877,26.89461898803711,-0.7751622200012207,2.4492616653442383,0.7677146366827725,33.61633627275524
48,-8.825037956237793,29.765785217285156,-0.7900795936584473,6.378400802612305,1.630801119120858,35.2471373918761
49,-9.626596450805664,39.65142059326172,-0.6188983917236328,7.1515350341796875,1.7853868254828433,37.03252421735895
50,-10.062834739685059,44.06885528564453,-0.09883594512939453,2.8333568572998047,0.6934154564334418,37.72593967379239
51,-9.824268341064453,45.31813430786133,0.1744246482849121,-0.10332107543945312,0.11147898105177402,37.837418654844164
52,-9.713985443115234,43.862213134765625,-0.016518115997314453,-1.0246601104736328,0.24999022908561463,38.087408883929776
53,-9.857304573059082,43.26881408691406,-0.13733911514282227,-1.2666683197021484,0.3203931931475694,38.40780207707734
54,-9.988663673400879,41.32887649536133,-0.299130916595459,-1.4039878845214844,0.3896374211469615,38.79743949822431
55,-10.45556640625,40.460838317871094,-0.33269500732421875,-1.3132896423339844,0.38130412185508755,39.178743620079395
56,-10.654053688049316,38.70229721069336,-0.11833620071411133,-2.310029983520508,0.5679090594313625,39.74665267951076
57,-10.692238807678223,35.84077835083008,0.11754083633422852,-1.3682479858398438,0.34146802311233987,40.0881207026231
58,-10.41897201538086,35.96580123901367,0.26807355880737305,2.9283809661865234,0.7330953783800496,40.82121608100315
59,-10.156091690063477,41.697540283203125,0.1275343894958496,3.863292694091797,0.9450858098263393,41.76630189082949
60,-10.16390323638916,43.692386627197266,-0.037764549255371094,0.8880386352539062,0.2177478881869614,41.98404977901645
61,-10.231620788574219,43.47361755371094,-0.25214529037475586,-0.6851387023925781,0.2292121374187662,42.213261916435215
62,-10.668193817138672,42.32210922241211,-0.3712344169616699,-0.7577533721923828,0.2958731455313179,42.50913506196653
63,-10.974089622497559,41.95811080932617,-0.22137975692749023,-1.6526069641113281,0.4257776950617359,42.934912757028265
64,-11.110953330993652,39.01689529418945,-0.07423925399780273,-4.007678985595703,0.9780337919059002,43.912946548934165
65,-11.122568130493164,33.942752838134766,0.6442036628723145,-4.8338117599487305,1.2447150542396301,45.15766160317379
66,-9.822546005249023,29.349271774291992,1.5276985168457031,-1.291731834411621,1.0019101425370156,46.15957174571081
67,-8.067171096801758,31.359289169311523,1.4194345474243164,1.238816261291504,0.933909391421499,47.09348113713231
68,-6.983676910400391,31.826904296875,1.019442081451416,-1.9930458068847656,0.7993048236928447,47.89278596082515
69,-6.028286933898926,27.373197555541992,0.6704919338226318,-2.422783851623535,0.7232325351600286,48.61601849598518
70,-5.642693042755127,26.98133659362793,0.1518568992614746,-0.9805164337158203,0.25703783294346255,48.87305632892864
71,-5.724573135375977,25.41216468811035,-0.07632207870483398,-4.418757438659668,1.0781960730728088,49.95125240200145
72,-5.795337200164795,18.143821716308594,-0.19943809509277344,-4.497529029846191,1.1033595788816426,51.054611980883095
73,-6.123449325561523,16.41710662841797,-0.4393181800842285,-1.680891990661621,0.492650760983087,51.547262741866184
74,-6.673973560333252,14.782037734985352,-0.48290205001831055,-4.585273027420044,1.157469035472825,52.704731777339006
75,-7.0892534255981445,7.246560573577881,-0.42357969284057617,-5.693012595176697,1.412605527218619,54.11733730455762
76,-7.521132946014404,3.396012544631958,-0.3905932903289795,-1.698042869567871,0.48007677707206925,54.597414081629694
77,-7.8704400062561035,3.8504748344421387,-0.2637207508087158,1.7994898557662964,0.4683789221152917,55.065793003744986
78,-8.048574447631836,6.994992256164551,-0.16275906562805176,0.9985389709472656,0.26366166068241603,55.3294546644274
79,-8.195958137512207,5.84755277633667,-0.01027536392211914,-0.6718862056732178,0.1639087645509828,55.493363428978384
80,-8.069125175476074,5.651219844818115,0.19616007804870605,-1.1612770557403564,0.30830268165044694,55.80166611062883
81,-7.803637981414795,3.524998664855957,0.28816914558410645,-2.2955369353294373,0.5876354898009504,56.38930160042978
82,-7.492786884307861,1.0601459741592407,0.22728586196899414,-1.5610460937023163,0.4059914405001035,56.795293040929884
83,-7.349066257476807,0.40290647745132446,0.14166784286499023,-0.8785806596279144,0.23162055917246382,57.02691360010235
84,-7.209451198577881,-0.6970153450965881,0.1415541172027588,11.423083275556564,2.785968212748281,59.81288181285063
85,-7.065958023071289,23.249073028564453,0.1564624309539795,19.857962399721146,4.841701450719851,64.65458326357047
86,-6.896526336669922,39.0189094543457,0.045004844665527344,9.60450553894043,2.3414318113487607,66.99601507491923
87,-6.975948333740234,42.45808410644531,-0.028592348098754883,2.1539955139160156,0.5253752941250082,67.52139036904424
88,-6.953711032867432,43.326900482177734,-0.16868853569030762,0.10895156860351562,0.10833133469065316,67.62972170373489
89,-7.31332540512085,42.675987243652344,-0.29727792739868164,-0.36028289794921875,0.20486499764779684,67.83458670138269
90,-7.548266887664795,42.6063346862793,-0.26269054412841797,-0.9804172515869141,0.2895976943494119,68.1241843957321
91,-7.8387064933776855,40.715152740478516,-0.4448568820953369,-1.6767501831054688,0.49373747260731826,68.61792186833942
92,-8.437980651855469,39.25283432006836,-0.22500967979431152,-1.8331947326660156,0.46831697719867105,69.08623884553809
93,-8.288725852966309,37.048763275146484,-0.19437456130981445,-2.412740707397461,0.6004684526638031,69.6867072982019
94,-8.826729774475098,34.42735290527344,-0.29392051696777344,-1.8924312591552734,0.4962826936528039,70.1829899918547
95,-8.876566886901855,33.26390075683594,-0.01422119140625,-2.1350393295288086,0.520528029221795,70.70351802107649
96,-8.855172157287598,30.15727424621582,-0.3531479835510254,-2.1912660598754883,0.5776403568626401,71.28115837793914
97,-9.582862854003906,28.88136863708496,-0.3879709243774414,-1.5812950134277344,0.4548978589113629,71.7360562368505
98,-9.63111400604248,26.99468421936035,-0.10133695602416992,-1.9644947052001953,0.4830178359270234,72.21907407277753
99,-9.785536766052246,24.95237922668457,-0.3442955017089844,-2.7427186965942383,0.7021077656918828,72.92118183846941
100,-10.31970500946045,21.509246826171875,-0.2630195617675781,-2.761021614074707,0.6926815959973455,73.61386343446675
101,-10.311575889587402,19.430335998535156,0.011620521545410156,-1.5656490325927734,0.3817225682151429,73.99558600268189
102,-10.296463966369629,18.377948760986328,-0.0711817741394043,-0.8886346817016602,0.22110699959264765,74.21669300227454
103,-10.453939437866211,17.653066635131836,1.175299882888794,6.761558532714844,1.8033748704146841,76.02006787268922
104,-7.945864200592041,31.901065826416016,1.5780589580535889,9.435629844665527,2.50114996085058,78.52121783353981
105,-7.297821521759033,36.52432632446289,1.3620400428771973,3.460786819458008,1.1961677350172906,79.71738556855709
106,-5.2217841148376465,38.82263946533203,1.367326021194458,-1.5380363464355469,0.9301995090283808,80.64758507758548
107,-4.563169479370117,33.4482536315918,-0.029471158981323242,-6.737306594848633,1.6424373684613376,82.29002244604682
108,-5.280726432800293,25.348026275634766,-0.5317072868347168,-7.3399505615234375,1.8196061528875975,84.10962859893442
109,-5.626584053039551,18.768352508544922,-1.4357247352600098,-5.031310081481934,1.5176454622421192,85.62727406117654
110,-8.152175903320312,15.285406112670898,-1.9269475936889648,-3.691262722015381,1.499657527195333,87.12693158837187
111,-9.48047924041748,11.38582706451416,-0.5455102920532227,-3.932223320007324,1.016938697339355,88.14387028571123
112,-9.243196487426758,7.42095947265625,0.11707305908203125,-5.389518171548843,1.3158085789106144,89.45967886462185
113,-9.246333122253418,0.6067907214164734,0.3696866035461426,-4.777852773666382,1.187209228612975,90.64688809323482
114,-8.503823280334473,-2.1347460746765137,0.36812543869018555,-1.7078075110912323,0.4752284617066003,91.12211655494143
115,-8.510082244873047,-2.808824300765991,-0.0573725700378418,-1.989335298538208,0.48624862919138184,91.60836518413281
116,-8.618568420410156,-6.11341667175293,0.014271736145019531,-1.638839602470398,0.39959426885751653,92.00795945299032
117,-8.481538772583008,-6.086503505706787,-0.24732208251953125,-1.1879949569702148,0.327986949021622,92.33594640201194
118,-9.113212585449219,-8.48940658569336,-0.5028562545776367,-1.4678633213043213,0.4754478512298396,92.81139425324179
119,-9.487251281738281,-9.02223014831543,-0.5759949684143066,-0.9077072143554688,0.42138334007936157,93.23277759332115
120,-10.265202522277832,-10.304821014404297,-0.6253018379211426,-1.1184992790222168,0.4752934625692453,93.70807105589039
121,-10.737854957580566,-11.259228706359863,-0.28765249252319336,19.965171813964844,4.870149566187129,98.57822062207751
122,-10.840507507324219,29.62552261352539,-0.10386800765991211,27.378756046295166,6.674358060753522,105.25257868283103
123,-10.94559097290039,43.49828338623047,-0.047800540924072266,8.611644744873047,2.09944812171035,107.35202680454138
124,-10.936108589172363,46.848812103271484,0.046260833740234375,1.8782539367675781,0.4587618574986729,107.81078866204005
125,-10.853069305419922,47.254791259765625,0.03985118865966797,-0.21134567260742188,0.05718237748614729,107.8679710395262
126,-10.856406211853027,46.42612075805664,-0.0066928863525390625,-0.7234973907470703,0.17641420762837243,108.04438524715457
127,-10.866455078125,45.807796478271484,-0.06126260757446289,-1.6799983978271484,0.4113010022384698,108.45568624939304
128,-10.978931427001953,43.066123962402344,-0.03777599334716797,-1.5941753387451172,0.38931884447707404,108.84500509387011
129,-10.942007064819336,42.61944580078125,-0.02542591094970703,-1.4916763305664062,0.3639662914530756,109.2089713853232
130,-11.029783248901367,40.08277130126953,-0.06258821487426758,-2.3010730743408203,0.5622782083486503,109.77124959367184
131,-11.067183494567871,38.01729965209961,0.31711530685424805,-1.884531021118164,0.500017219259379,110.27126681293122
132,-10.395552635192871,36.3137092590332,0.6657757759094238,-0.8089370727539062,0.45902541365541055,110.73029222658663
133,-9.735631942749023,36.3994255065918,0.4718494415283203,1.6553688049316406,0.4991339624575641,111.22942618904419
134,-9.45185375213623,39.624446868896484,0.03719520568847656,3.2831974029541016,0.8006710490292023,112.0300972380734
135,-9.66124153137207,42.9658203125,-0.6465916633605957,2.101337432861328,0.6514962464653843,112.68159348453878
136,-10.745037078857422,43.82712173461914,-1.580399513244629,0.6319828033447266,0.9959419519643045,113.67753543650308
137,-12.822040557861328,44.22978591918945,-2.3833203315734863,0.048412322998046875,1.4838991295681994,115.16143456607128
138,-15.511677742004395,43.923946380615234,-2.7639617919921875,-0.5499801635742188,1.7260536424677957,116.88748820853907
139,-18.349964141845703,43.129825592041016,0.7856941223144531,-2.412853240966797,0.7650090410771959,117.65249724961626
140,-13.940289497375488,39.09823989868164,4.9502644538879395,-8.080655097961426,3.6577326153504988,121.31022986496676
141,-8.449435234069824,26.968515396118164,3.630796432495117,-7.7590131759643555,2.9474330847942287,124.25766294976098
142,-6.678696632385254,23.58021354675293,1.537829875946045,-4.049002647399902,1.3751034801209736,125.63276642988195
143,-5.373775482177734,18.87051010131836,0.956331729888916,-4.98974609375,1.3542486463862538,126.98701507626821
144,-4.766033172607422,13.60072135925293,0.13632464408874512,-4.0796966552734375,0.9981118293986634,127.98512690566687
145,-5.101126194000244,10.711116790771484,-0.15598678588867188,-2.5622763633728027,0.632104276520224,128.6172311821871
146,-5.078006744384766,8.476168632507324,-0.1023106575012207,-1.9094836711883545,0.4698079133144653,129.08703909550158
147,-5.3057475090026855,6.892149448394775,-0.4013407230377197,-1.3576748371124268,0.4146920084015081,129.5017311039031
148,-5.880688190460205,5.760818958282471,-0.4858994483947754,-0.970088005065918,0.3839783068470351,129.88570941075014
149,-6.277546405792236,4.9519734382629395,-0.43141818046569824,-0.8053328990936279,0.33269398943818246,130.21840340018832
150,-6.743524551391602,4.150153160095215,-0.6257498264312744,-0.7935260534286499,0.43496959184884887,130.65337299203716
151,-7.529046058654785,3.3649213314056396,-0.7692928314208984,-0.35999810695648193,0.48693373276973845,131.1403067248069
152,-8.282110214233398,3.430156946182251,-1.279738426208496,0.17277634143829346,0.7978759027563753,131.93818262756326
153,-10.088522911071777,3.7104740142822266,-2.3528289794921875,-0.0829613208770752,1.4650079138154162,133.40319054137868
154,-12.987768173217773,3.2642343044281006,-2.5535426139831543,-0.8024628162384033,1.6018214298902942,135.00501197126897
155,-15.195608139038086,2.10554838180542,-1.7357110977172852,-2.02587428689003,1.1881445536909316,136.1931565249599
156,-16.459190368652344,-0.7875142693519592,-1.0878620147705078,-2.844177484512329,0.9692400835600663,137.16239660851997
157,-17.3713321685791,-3.5828065872192383,-0.5810117721557617,-1.7609855830669403,0.5613618186763395,137.72375842719632
158,-17.621213912963867,-4.30948543548584,2.6110939979553223,20.946924686431885,5.358712855095585,143.0824712822919
159,-12.149144172668457,38.31104278564453,4.418601036071777,21.895341396331787,6.004629859303409,149.0871011415953
160,-8.784011840820312,39.481197357177734,2.518630266189575,0.7941074371337891,1.57999913258049,150.6671002741758
161,-7.111883640289307,39.89925765991211,1.544663667678833,0.7521476745605469,0.9790273605417131,151.64612763471752
162,-5.6946845054626465,40.98549270629883,0.9163715839385986,-0.2759513854980469,0.5744836682882716,152.2206113030058
163,-5.279140472412109,39.347354888916016,0.12792277336120605,-1.1822872161865234,0.29900532795867685,152.51961663096446
164,-5.438838958740234,38.62091827392578,-0.06155705451965332,-1.6495742797851562,0.4039344944387581,152.92355112540324
165,-5.402254581451416,36.0482063293457,-0.11439776420593262,-1.8861503601074219,0.4652656097090409,153.38881673511227
166,-5.6676344871521,34.84861755371094,-0.2948436737060547,-2.2042236328125,0.5678097201400358,153.95662645525232
167,-5.991941928863525,31.639759063720703,-0.31976914405822754,-2.651927947998047,0.676415391565074,154.6330418468174
168,-6.307172775268555,29.544761657714844,-0.5602328777313232,-1.757899284362793,0.5525301640536077,155.18557201087103
169,-7.112407684326172,28.123960494995117,-0.8871088027954102,-2.7171220779418945,0.8624099548453944,156.04798196571642
170,-8.081390380859375,24.110517501831055,-1.1759438514709473,-1.295100212097168,0.7973073872024552,156.84528935291888
171,-9.464295387268066,25.53376007080078,-1.6195039749145508,1.785079002380371,1.0981900091254913,157.94347936204437
172,-11.320398330688477,27.680675506591797,-1.749898910522461,2.1001577377319336,1.203773119968272,159.14725248201265
173,-12.964093208312988,29.73407554626465,-1.7355151176452637,1.4190387725830078,1.134548957898726,160.28180143991136
174,-14.791428565979004,30.518753051757812,-1.714555263519287,0.09354686737060547,1.067723461971078,161.34952490188243
175,-16.393203735351562,29.92116928100586,-1.4944586753845215,-0.8652181625366211,0.9540531556045542,162.303578057487
176,-17.780345916748047,28.78831672668457,1.6355443000793457,2.303314208984375,1.1628248152299305,163.4664028727169
177,-13.122115135192871,34.52779769897461,4.235457420349121,5.762450218200684,2.987790387742862,166.45419326045976
178,-9.309431076049805,40.31321716308594,2.7386646270751953,2.880704879760742,1.8440292865106618,168.29822254697044
179,-7.6447858810424805,40.289207458496094,1.493412971496582,0.19680404663085938,0.9310338484467875,169.22925639541722
180,-6.322605133056641,40.706825256347656,0.9072651863098145,0.4277496337890625,0.5744055747196205,169.80366197013686
181,-5.830255508422852,41.14470672607422,0.21555709838867188,0.10185623168945312,0.13648306220291065,169.94014503233976
182,-5.891490936279297,40.91053771972656,0.02266383171081543,-0.280609130859375,0.06984354000515106,170.0099885723449
183,-5.784927845001221,40.58348846435547,0.19388651847839355,-1.0124378204345703,0.2747391463308153,170.2847277186757
184,-5.50371789932251,38.88566207885742,0.1275653839111328,-1.9686088562011719,0.4864103163141531,170.77113803498986
185,-5.529797077178955,36.646270751953125,-0.0815739631652832,-1.922079086303711,0.4712845426275847,171.24242257761745
186,-5.666865825653076,35.04150390625,-0.10843467712402344,-1.5821819305419922,0.3915482857755574,171.63397086339302
187,-5.746666431427002,33.48190689086914,-0.24529814720153809,-1.5115489959716797,0.3988626722731574,172.03283353566619
188,-6.157462120056152,32.01840591430664,-0.5719583034515381,-1.5774402618408203,0.524089304192702,172.55692283985888
189,-6.890583038330078,30.3270263671875,-0.8588981628417969,-2.2864646911621094,0.7724069070629821,173.32932974692187
190,-7.875258445739746,27.445476531982422,-1.2708158493041992,-0.5522089004516602,0.8025774694638222,174.13190721638568
191,-9.432214736938477,29.22260856628418,-2.0143184661865234,1.4953298568725586,1.3060116907990045,175.4379189071847
192,-11.903895378112793,30.43613624572754,-2.0227999687194824,1.4579858779907227,1.3085815453883878,176.7465004525731
193,-13.477814674377441,32.138580322265625,-1.599353313446045,1.6093854904174805,1.0702523772680936,177.8167528298412
194,-15.102602005004883,33.6549072265625,-1.0882649421691895,2.0223751068115234,0.8379231675010639,178.65467599734225
195,-15.65434455871582,36.18333053588867,1.8324732780456543,1.0992298126220703,1.17193991335661,179.82661591069888
196,-11.437655448913574,35.85336685180664,3.1963605880737305,-0.3955802917480469,1.9923849456061418,181.81900085630502
197,-9.26162338256836,35.39216995239258,1.9109582901000977,1.0768470764160156,1.2183741688451994,183.03737502515023
198,-7.615738868713379,38.00706100463867,1.5676658153533936,2.761220932006836,1.1856160772982147,184.22299110244845
199,-6.126291751861572,40.91461181640625,0.8161330223083496,0.21042442321777344,0.5107058877020221,184.73369699015046
200,-5.98347282409668,38.42790985107422,-0.03605937957763672,-1.626352310180664,0.3970866346060873,185.13078362475656
201,-6.198410511016846,37.66190719604492,-0.3054239749908447,-1.534616470336914,0.41964545791494456,185.5504290826715
202,-6.594320774078369,35.35867691040039,-0.5861728191375732,-0.7983360290527344,0.41359543289767264,185.96402451556918
203,-7.370756149291992,36.06523513793945,-0.5569295883178711,-1.541818618774414,0.5113614837559095,186.47538599932508
204,-7.708179950714111,32.27503967285156,0.09609580039978027,-2.9525346755981445,0.7222137610122007,187.19759976033728
205,-7.178564548492432,30.160165786743164,0.22914648056030273,-0.8540248870849609,0.25237664271079163,187.44997640304808
206,-7.249886989593506,30.56698989868164,-0.23654842376708984,4.630297660827637,1.138282699978106,188.5882591030262
207,-7.651661396026611,39.42076110839844,-0.6963236331939697,6.000448226928711,1.5256072609657054,190.1138663639919
208,-8.642534255981445,42.56788635253906,-1.629490613937378,1.7355499267578125,1.099198259511427,191.21306462350333
209,-10.910642623901367,42.89186096191406,-2.193552017211914,0.5401268005371094,1.3720348297377112,192.58509945324104
210,-13.029638290405273,43.64813995361328,-2.3254308700561523,0.6056861877441406,1.4553192552157788,194.04041870845683
211,-15.561504364013672,44.103233337402344,-2.165224075317383,-0.4028968811035156,1.351638662691824,195.39205737114864
212,-17.36008644104004,42.84234619140625,-1.5890922546386719,-1.6278324127197266,1.0659768615565308,196.45803423270516
213,-18.739688873291016,40.84756851196289,2.3075451850891113,-3.4389095306396484,1.6633611576902567,198.1213953903954
214,-12.744996070861816,35.96452713012695,4.592132568359375,-3.3951072692871094,2.9764322398441703,201.09782763023958
215,-9.555423736572266,34.05735397338867,2.4977095127105713,-2.050004005432129,1.6333918803706526,202.73121951061023
216,-7.749577045440674,31.864519119262695,1.6715993881225586,-4.01053524017334,1.427902405941206,204.15912191655144
217,-6.212224960327148,26.036283493041992,1.1179630756378174,-2.8242874145507812,0.9790119296518729,205.13813384620332
218,-5.513650894165039,26.215944290161133,0.38887453079223633,-1.4456748962402344,0.4275630513065216,205.56569689750984
219,-5.434475898742676,23.144933700561523,-0.0022094249725341797,-4.989574432373047,1.216295743101869,206.78199264061172
220,-5.518069744110107,16.23679542541504,-0.19747304916381836,-3.294046401977539,0.8123385166593893,207.5943311572711
221,-5.8294219970703125,16.556840896606445,-0.5708997249603271,-1.2963218688964844,0.475599784936675,208.06993094220778
222,-6.659869194030762,13.64415168762207,-0.6624982357025146,-4.91844367980957,1.2679221303043888,209.33785307251216
223,-7.154418468475342,6.719953536987305,-0.2963120937347412,-4.19962477684021,1.0402208986803334,210.3780739711925
224,-7.252493381500244,5.24490213394165,-0.47217488288879395,0.13643479347229004,0.29585080715750345,210.67392477835
225,-8.09876823425293,6.992823123931885,-0.797565221786499,1.4272239208221436,0.6063139531602453,211.28023873151025
226,-8.847623825073242,8.099349975585938,-1.0208001136779785,0.7599236965179443,0.6619953747399974,211.94223410625025
227,-10.140368461608887,8.512670516967773,-1.9833383560180664,1.1659455299377441,1.267111199934451,213.2093453061847
228,-12.814300537109375,10.431241035461426,-2.2542386054992676,1.6895179748535156,1.4626663815357381,214.67201168772044
229,-14.648845672607422,11.891706466674805,-1.9714956283569336,1.7276620864868164,1.2976903855555502,215.96970207327598
230,-16.757291793823242,13.886565208435059,-2.1060476303100586,1.0720715522766113,1.3370120099823546,217.30671408325833
231,-18.86094093322754,14.035849571228027,-1.2311840057373047,0.9417166709899902,0.8001696122432715,218.1068836955016
232,-19.21965980529785,15.769998550415039,3.6636862754821777,12.038811206817627,3.7168895217119067,221.82377321721353
233,-11.533568382263184,38.11347198486328,4.898802757263184,11.311388969421387,4.111616290482902,225.93538950769644
234,-9.422054290771484,38.39277648925781,1.9896502494812012,0.8789463043212891,1.2571465277893759,227.19253603548583
235,-7.554267883300781,39.87136459350586,1.6503524780273438,1.5146121978759766,1.0918285172018154,228.28436455268763
236,-6.121349334716797,41.422000885009766,0.7631866931915283,-0.01262664794921875,0.4751690316487268,228.75953358433637
237,-6.027894496917725,39.84611129760742,0.22980690002441406,-1.3005523681640625,0.3478225457106732,229.10735613004704
238,-5.661735534667969,38.82089614868164,0.1948375701904297,-1.8286495208740234,0.4619755518421623,229.5693316818892
239,-5.638219356536865,36.188812255859375,-0.06604838371276855,-1.9239654541015625,0.47079912645844674,230.04013080834764
240,-5.793832302093506,34.972965240478516,-0.32541894912719727,-2.30771541595459,0.5979183861593519,230.638049194507
241,-6.28905725479126,31.573381423950195,-0.7212436199188232,-3.3844680786132812,0.9393103655125107,231.57735956001952
242,-7.236319541931152,28.204029083251953,-0.9510762691497803,-1.1571435928344727,0.6558917902033464,232.23325135022287
243,-8.19120979309082,29.25909423828125,-1.118311882019043,2.8227500915527344,0.9789028828085197,233.21215423303138
244,-9.472943305969238,33.84952926635742,-1.130211353302002,4.060462951660156,1.2144417325867871,234.42659596561816
245,-10.451632499694824,37.38002014160156,-0.8996543884277344,4.2369232177734375,1.1749307873365655,235.60152675295473
246,-11.272252082824707,42.3233757019043,-1.212733268737793,3.3019752502441406,1.1036215405943606,236.7051482935491
247,-12.87709903717041,43.983970642089844,-2.0384292602539062,1.0175914764404297,1.293138000383081,237.99828629393215
248,-15.34911060333252,44.358558654785156,-2.6317715644836426,-0.2424030303955078,1.639602744217009,239.63788903814915
249,-18.140642166137695,43.49916458129883,-2.1477131843566895,-1.7794322967529297,1.405759697974229,241.04364873612337
250,-19.6445369720459,40.7996940612793,3.539569854736328,-5.034494400024414,2.52241225228908,243.56606098841246
251,-11.061502456665039,33.43017578125,5.783883094787598,-3.3518505096435547,3.6925712202745706,247.25863220868703
252,-8.076770782470703,34.09599304199219,2.2654051780700684,0.8119773864746094,1.4242591377891707,248.6828913464762
253,-6.530692100524902,35.05413055419922,1.4861207008361816,0.48650360107421875,0.9328261908549446,249.61571753733114
