bin,mag
286,0.11324038356542587
287,0.08936585485935211
288,0.07391045987606049
289,0.1736098974943161
290,0.11773224174976349
291,0.06487645953893661
292,0.08389683812856674
293,0.12607145309448242
294,0.13756908476352692
295,0.09867195785045624
296,0.15654627978801727
297,0.1905043125152588
298,0.11343495547771454
299,0.05880102142691612
300,0.17874310910701752
301,0.11489320546388626
302,0.1726859211921692
303,0.08188299834728241
304,0.11217544227838516
305,0.11445096880197525
306,0.05565550923347473
307,0.09643891453742981
308,0.22929617762565613
309,0.21165412664413452
310,0.11885065585374832
311,0.10881150513887405
312,0.04325702041387558
313,0.12267351895570755
314,0.1598123461008072
315,0.07678636908531189
316,0.07259339094161987
317,0.03361416235566139
318,0.05451052263379097
319,0.06728719919919968
320,0.04595576971769333
321,0.05698281154036522
322,0.09601055830717087
323,0.11705343425273895
324,0.054798562079668045
325,0.019038071855902672
326,0.08229698985815048
327,0.10092493146657944
328,0.08454667031764984
329,0.07835225760936737
330,0.04203455150127411
331,0.0019431315595284104
332,0.0399981290102005
333,0.042631275951862335
334,0.10581069439649582
335,0.11202741414308548
336,0.06834814697504044
337,0.08084264397621155
338,0.06476502120494843
339,0.02168121747672558
340,0.03861551731824875
341,0.09407511353492737
342,0.10779548436403275
343,0.08284890651702881
344,0.09532321989536285
345,0.030301418155431747
346,0.05124705284833908
347,0.04003655165433884
348,0.05993415415287018
349,0.11757887899875641
350,0.08459420502185822
351,0.03262859210371971
352,0.16369518637657166
353,0.1835794597864151
354,0.0850808247923851
355,0.05283888801932335
356,0.07016563415527344
357,0.040815431624650955
358,0.028237834572792053
359,0.03593837097287178
360,0.06030447036027908
361,0.051627449691295624
362,0.02979877032339573
363,0.055621158331632614
364,0.06525491178035736
365,0.05899760499596596
366,0.023361582309007645
367,0.011522608809173107
368,0.04612705111503601
369,0.057736657559871674
370,0.09118519723415375
371,0.08515186607837677
372,0.06611282378435135
373,0.03206559270620346
374,0.027745511382818222
375,0.07072756439447403
376,0.04785003885626793
377,0.05602056905627251
378,0.051511250436306
379,0.026208624243736267
380,0.02487006038427353
381,0.02319512702524662
382,0.04400947690010071
383,0.07114197313785553
384,0.020354105159640312
385,0.07701989263296127
386,0.09470897167921066
387,0.04374858736991882
388,0.047253116965293884
389,0.07846159487962723
390,0.03894159570336342
391,0.054979585111141205
392,0.01442012470215559
393,0.058824505656957626
394,0.04687422886490822
395,0.020366249606013298
396,0.037750598043203354
397,0.05913243070244789
398,0.04829701408743858
399,0.0455796904861927
400,0.0177141223102808
401,0.057115186005830765
402,0.06991872936487198
403,0.017478840425610542
404,0.010119370184838772
405,0.005165264941751957
406,0.010015050880610943
407,0.02109133079648018
408,0.026693444699048996
409,0.05912340059876442
410,0.05658085271716118
411,0.018577467650175095
412,0.04951059818267822
413,0.08604703843593597
414,0.07063461095094681
415,0.05934782326221466
416,0.04058205336332321
417,0.04043230041861534
418,0.004773876629769802
419,0.030356571078300476
420,0.036262396723032
421,0.04746702313423157
422,0.0065791006200015545
423,0.020733756944537163
424,0.014580790884792805
425,0.0260363407433033
426,0.06814239174127579
427,0.04823708161711693
428,0.082450270652771
429,0.074885293841362
430,0.030861778184771538
431,0.036401841789484024
432,0.059090450406074524
433,0.03558338060975075
434,0.03074784390628338
435,0.05344073101878166
436,0.01940547488629818
437,0.044517140835523605
438,0.04934178665280342
439,0.07885527610778809
440,0.029871078208088875
441,0.040271785110235214
442,0.01562084536999464
443,0.028443770483136177
444,0.02232750877737999
445,0.031652677804231644
446,0.02388015203177929
447,0.07762737572193146
448,0.05498495697975159
449,0.03787720575928688
450,0.051567114889621735
451,0.09614306688308716
452,0.01588287390768528
453,0.16045106947422028
454,0.20541082322597504
455,0.17865104973316193
456,0.1869358867406845
457,0.1591232419013977
458,0.107401043176651
459,0.016351046040654182
460,0.07483164966106415
461,0.11256450414657593
462,0.024793170392513275
463,0.07826869934797287
464,0.0840999186038971
465,0.09342797845602036
466,0.06533626466989517
467,0.05394440516829491
468,0.040505994111299515
469,0.013991309329867363
470,0.004060382954776287
471,0.04129106551408768
472,0.05526343360543251
473,0.02590356580913067
474,0.02616451121866703
475,0.021763138473033905
476,0.0025510003324598074
477,0.01074523851275444
478,0.04290778562426567
479,0.06750202924013138
480,0.058508388698101044
481,0.036518651992082596
482,0.035370782017707825
483,0.060736775398254395
484,0.07439606636762619
485,0.03038153238594532
486,0.023630836978554726
487,0.05165958032011986
488,0.07587171345949173
489,0.10258080065250397
490,0.07322021573781967
491,0.014254440553486347
492,0.04917886108160019
493,0.05637957528233528
494,0.025322837755084038
495,0.012136759236454964
496,0.030790548771619797
497,0.024094747379422188
498,0.019204216077923775
499,0.008330588229000568
500,0.02330457791686058
501,0.03838835284113884
502,0.04915948584675789
503,0.03604162111878395
504,0.04299045354127884
505,0.07565861940383911
506,0.07934842258691788
507,0.05474827438592911
508,0.025277389213442802
509,0.035747408866882324
510,0.022000929340720177
511,0.0622829869389534
512,0.13710756599903107
513,0.147741436958313
514,0.13088123500347137
515,0.12240111827850342
516,0.1422414481639862
517,0.12264389544725418
518,0.010281283408403397
519,0.09173265099525452
520,0.011611642315983772
521,0.09898533672094345
522,0.08330518752336502
523,0.06793129444122314
524,0.09960125386714935
525,0.03550249710679054
526,0.032505765557289124
527,0.02755918726325035
528,0.03776907920837402
529,0.02247757464647293
530,0.05435803160071373
531,0.0337204709649086
532,0.007150011602789164
533,0.025154849514365196
534,0.05208347737789154
535,0.04350646585226059
536,0.05219224840402603
537,0.06899052113294601
538,0.05837399512529373
539,0.05464915558695793
540,0.08172248303890228
541,0.07252762466669083
542,0.06502867490053177
543,0.09090109914541245
544,0.045814115554094315
545,0.051272161304950714
546,0.07213818281888962
547,0.07966016978025436
548,0.10692053288221359
549,0.07510371506214142
550,0.04110008478164673
551,0.10704327374696732
552,0.056579045951366425
553,0.02729831077158451
554,0.03589991107583046
555,0.06854434311389923
556,0.06173725798726082
557,0.03216620534658432
558,0.05786818265914917
559,0.07538802921772003
560,0.08277866989374161
561,0.0995347648859024
562,0.11648274958133698
563,0.06737010180950165
564,0.021199511364102364
565,0.03957286849617958
566,0.0516812801361084
567,0.07165879756212234
568,0.08609144389629364
569,0.05449904128909111
570,0.007729921955615282
571,0.04955893009901047
572,0.07376109808683395
573,0.07037121057510376
574,0.06620893627405167
575,0.021047456189990044
576,0.038979023694992065
577,0.029832463711500168
578,0.04784609004855156
579,0.03998170047998428
580,0.061647992581129074
581,0.08559674769639969
582,0.05044763162732124
583,0.025107823312282562
584,0.04377693682909012
585,0.07527046650648117
586,0.03545525670051575
587,0.019536519423127174
588,0.015841875225305557
589,0.015832962468266487
590,0.04049170762300491
591,0.04633939638733864
592,0.007233606185764074
593,0.021931638941168785
594,0.061480142176151276
595,0.0688096359372139
596,0.020021716132760048
597,0.022202007472515106
598,0.041773997247219086
599,0.011221480555832386
600,0.012480251491069794
601,0.00977290514856577
602,0.006766668986529112
603,0.03329281136393547
604,0.032561685889959335
605,0.039758119732141495
606,0.042160991579294205
607,0.026391256600618362
608,0.024199768900871277
609,0.013758945278823376
610,0.022152943536639214
611,0.049751002341508865
612,0.05288796126842499
613,0.042130060493946075
614,0.03420011326670647
615,0.008717981167137623
616,0.033887408673763275
617,0.005083913449198008
618,0.011777129024267197
619,0.023432979360222816
620,0.006692321505397558
621,0.029817966744303703
622,0.01285276748239994
623,0.013056827709078789
624,0.0168580524623394
625,0.03414735943078995
626,0.0291437990963459
627,0.05143322795629501
628,0.05096399039030075
629,0.01092455256730318
630,0.008173659443855286
631,0.0072190831415355206
632,0.007632108870893717
633,0.013950517401099205
634,0.037790413945913315
635,0.03705163672566414
636,0.038757529109716415
637,0.027428017929196358
638,0.014952831901609898
639,0.036167263984680176
640,0.05475039407610893
641,0.058579474687576294
642,0.040699344128370285
643,0.012475185096263885
644,0.04087751358747482
645,0.09506615251302719
646,0.09969967603683472
647,0.05849143862724304
648,0.037587858736515045
649,0.03750450164079666
650,0.017099035903811455
651,0.0270144734531641
652,0.036126263439655304
653,0.03451799228787422
654,0.03203972429037094
655,0.028840385377407074
656,0.03940381854772568
657,0.03400247544050217
658,0.013129136525094509
659,0.02168317139148712
660,0.025100305676460266
661,0.01416182704269886
662,0.03847619146108627
663,0.03160000592470169
664,0.04500514268875122
665,0.04497434198856354
666,0.024329915642738342
667,0.03830510750412941
668,0.022570058703422546
669,0.06761588901281357
670,0.12093120068311691
671,0.11146274209022522
672,0.07158662378787994
673,0.04381783306598663
674,0.020960042253136635
675,0.010206998325884342
676,0.04546292871236801
677,0.04684755951166153
678,0.013711993582546711
679,0.02192029356956482
680,0.031809039413928986
681,0.0314302071928978
682,0.013739792630076408
683,0.015453720465302467
684,0.028949858620762825
685,0.032360225915908813
686,0.03914356976747513
687,0.030584683641791344
688,0.05866009742021561
689,0.04563459753990173
690,0.03781004622578621
691,0.03548753634095192
692,0.03753064200282097
693,0.030523056164383888
694,0.025210674852132797
695,0.03704370558261871
696,0.03633158653974533
697,0.043535903096199036
698,0.05097508803009987
699,0.027356984093785286
700,0.029428590089082718
701,0.026233963668346405
702,0.002006909577175975
703,0.021028317511081696
704,0.04086168855428696
705,0.024810729548335075
706,0.023820066824555397
707,0.046158988028764725
708,0.03375307843089104
709,0.003025360405445099
710,0.02414928935468197
711,0.02309482730925083
712,0.01942351460456848
713,0.048650987446308136
714,0.04826214537024498
715,0.005232969764620066
716,0.013509796001017094
717,0.009264959953725338
718,0.007494912017136812
719,0.030349126085639
720,0.022906498983502388
721,0.010592978447675705
722,0.01030057854950428
723,0.010046346113085747
724,0.019278831779956818
725,0.018847603350877762
726,0.004675169009715319
727,0.021935367956757545
728,0.03342873975634575
729,0.011851533316075802
730,0.005924814846366644
731,0.01773737743496895
732,0.035302188247442245
733,0.017650695517659187
734,0.017703082412481308
735,0.006523385643959045
736,0.021740581840276718
737,0.03405853360891342
738,0.024577708914875984
739,0.046407025307416916
740,0.02757510542869568
741,0.011868233792483807
742,0.01195886917412281
743,0.014066812582314014
744,0.018071023747324944
745,0.014625184237957
746,0.021576514467597008
747,0.017349746078252792
748,0.017001142725348473
749,0.022401336580514908
750,0.01747673749923706
751,0.005936031695455313
752,0.024308793246746063
753,0.023390255868434906
754,0.002429376821964979
755,0.0025818590074777603
756,0.007728224620223045
757,0.00998708140105009
758,0.022269856184720993
759,0.015241999179124832
760,0.01238057017326355
761,0.038423340767621994
762,0.045281726866960526
763,0.031888630241155624
764,0.04070248454809189
765,0.04372406378388405
766,0.014390301890671253
767,0.014497198164463043
768,0.01273700688034296
769,0.015265493653714657
770,0.009764033369719982
771,0.024463055655360222
772,0.019379932433366776
773,0.014792915433645248
774,0.03397892788052559
775,0.053620677441358566
776,0.03324232995510101
777,0.019202515482902527
778,0.027288835495710373
779,0.012937950901687145
780,0.011481650173664093
781,0.011243823915719986
782,0.0071614873595535755
783,0.01129275280982256
784,0.009493021294474602
785,0.0029230539221316576
786,0.009133842773735523
787,0.01647358387708664
788,0.016343269497156143
789,0.012606238946318626
790,0.01228586956858635
791,0.010066776536405087
792,0.016882197931408882
793,0.014619520865380764
794,0.011020194739103317
795,0.013320938684046268
796,0.006284614559262991
797,0.016637811437249184
798,0.007933034561574459
799,0.012348949909210205
800,0.020151585340499878
801,0.021417789161205292
802,0.02164207585155964
803,0.02036578208208084
804,0.019431427121162415
805,0.006145710591226816
806,0.0036166643258184195
807,0.01887192204594612
808,0.020976658910512924
809,0.011460890993475914
810,0.003919035196304321
811,0.011722354218363762
812,0.016468772664666176
813,0.010498031042516232
814,0.017844902351498604
815,0.011096499860286713
816,0.010361158289015293
817,0.025075877085328102
818,0.01515261735767126
819,0.003700449364259839
820,0.005814498756080866
821,0.007840475998818874
822,0.012020904570817947
823,0.01027103140950203
824,0.00391038041561842
825,0.00717899901792407
826,0.009093779139220715
827,0.007585361134260893
828,0.01317168865352869
829,0.006164925172924995
830,0.0030147889629006386
831,0.0021872655488550663
832,0.005703242029994726
833,0.011091508902609348
834,0.0053411382250487804
835,0.004935150966048241
836,0.007929040119051933
837,0.007186903152614832
838,0.0024141683243215084
839,0.0022759386338293552
840,0.00966248381882906
841,0.01250899862498045
842,0.004377640783786774
843,0.007252267096191645
844,0.009300277568399906
845,0.004315066616982222
846,0.017939046025276184
847,0.014546527527272701
848,0.005623902194201946
849,0.010709972120821476
850,0.01009361632168293
851,0.008796264417469501
852,0.005218452773988247
853,0.006994144059717655
854,0.0073712789453566074
855,0.001799537567421794
856,0.005100726615637541
857,0.008566685020923615
858,0.01249442994594574
859,0.0097279017791152
860,0.0074935294687747955
861,0.010533621534705162
862,0.011631027795374393
863,0.009389381855726242
864,0.018682682886719704
865,0.017273245379328728
866,0.008075015619397163
867,0.005657915957272053
868,0.007172599900513887
869,0.011577622964978218
870,0.010726899839937687
871,0.00128869095351547
872,0.008814082480967045
873,0.008633783087134361
874,0.001994476653635502
875,0.00530864205211401
876,0.0024739194195717573
877,0.006004905793815851
878,0.0012257007183507085
879,0.007550762500613928
880,0.006542351096868515
881,0.004011869430541992
882,0.004254298284649849
883,0.005557660013437271
884,0.007033438887447119
885,0.006909117102622986
886,0.0006097361329011619
887,0.003484036773443222
888,0.0021530052181333303
889,0.0034287802409380674
890,0.008447423577308655
891,0.014100966975092888
892,0.00890394113957882
893,0.00829080119729042
894,0.009233643300831318
895,0.00957417394965887
896,0.009935172274708748
897,0.006007804069668055
898,0.005629878491163254
899,0.007229985203593969
900,0.007582655642181635
901,0.010743513703346252
902,0.010166605934500694
903,0.007960130460560322
904,0.004479844588786364
905,0.0051197572611272335
906,0.004059622995555401
907,0.0008824826800264418
908,0.0031119987834244967
909,0.0017799923662096262
910,0.0062284916639328
911,0.005198658909648657
912,0.005695544183254242
913,0.0077214352786540985
914,0.004234442953020334
915,0.0049550486728549
916,0.001942822360433638
917,0.005041917320340872
918,0.0020488142035901546
919,0.009135322645306587
920,0.011709111742675304
921,0.011009380221366882
922,0.007773862220346928
923,0.004630716051906347
924,0.0008556553511880338
925,0.0026473936159163713
926,0.0073964642360806465
927,0.007362473756074905
928,0.0009261259692721069
929,0.004313979297876358
930,0.005949904210865498
931,0.008505621924996376
932,0.0052254339680075645
933,0.0028589554131031036
934,0.003228193148970604
935,0.0099708940833807
936,0.010222055949270725
937,0.003514415817335248
938,0.007597450166940689
939,0.011801309883594513
940,0.008412071503698826
941,0.007973589934408665
942,0.0059109157882630825
943,0.0035569409374147654
944,0.0026199810672551394
945,0.004361909348517656
946,0.005306182894855738
947,0.005596172995865345
948,0.006735614966601133
949,0.002726741600781679
950,0.0029764235951006413
951,0.0026268442161381245
952,0.0028518238104879856
953,0.003312829416245222
954,0.005613329820334911
955,0.004543678369373083
956,0.003404648508876562
957,0.0038667810149490833
958,0.004596758168190718
959,0.004570746328681707
960,0.009235777892172337
961,0.005946447607129812
962,0.002613004995509982
963,0.004120511934161186
964,0.005815435200929642
965,0.006559552159160376
966,0.004303959663957357
967,0.0034197925124317408
968,0.0008445070125162601
969,0.004671909846365452
970,0.005321243777871132
971,0.0028081038035452366
972,0.005457269959151745
973,0.006667305715382099
974,0.0010465055238455534
975,0.0013435406144708395
976,0.0051395404152572155
977,0.006902249529957771
978,0.002653258154168725
979,0.0019030013354495168
980,0.0035755240824073553
981,0.0011996912071481347
982,0.006439727731049061
983,0.005741157103329897
984,0.0015451497165486217
985,0.0011691147228702903
986,0.00281527079641819
987,0.002141108736395836
988,0.0014748313697054982
989,0.0011311032576486468
990,0.0011013825424015522
991,0.0015308659058064222
992,0.002726644277572632
993,0.0024607579689472914
994,0.003994781989604235
995,0.002624743152409792
996,0.0017053165938705206
997,0.0025384719483554363
998,0.0028596885967999697
999,0.0022347180638462305
1000,0.0023704636842012405
1001,0.005130099598318338
1002,0.003922555595636368
1003,0.0023165482562035322
1004,0.0007984875119291246
1005,0.0006838816916570067
1006,0.00015807064482942224
1007,0.0005098457913845778
1008,0.000996747286990285
1009,0.0017154579982161522
1010,0.0022121418733149767
1011,0.0015763106057420373
1012,0.0006824962329119444
1013,0.0009121880866587162
1014,0.0023528356105089188
1015,0.0030541059095412493
1016,0.0015349510358646512
1017,0.001002209959551692
1018,0.0016746239271014929
1019,0.0005916980444453657
1020,0.0007954661850817502
1021,0.00012206120300106704
1022,0.0011483553098514676
1023,0.001988080097362399
1024,0.0014043047558516264
